filepath,s1p_label
D:\DR_severity_project\dataset\raw\images\34831_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\7831_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\21251_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\23431_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\33284_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\14650_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\6865_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\31281_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\326_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\2016_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\29506_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\40323_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\28807_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\2652_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\12372_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\26076_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\11211_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\7505_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\30495_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\28386_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\1873_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\20694_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\16732_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\8842_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\11035_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\16600_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\29028_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\12445_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\4624_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\5838_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\525_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\38447_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\3300_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\26503_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\9200_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\14008_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\35509_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\43143_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\43169_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\2132_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\34029_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\35254_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\19516_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\8470_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\42265_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\14413_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\44029_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\5435_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\14807_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\20236_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\21753_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\568_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\43379_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\13493_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\30594_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\19986_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\43441_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\39757_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\6276_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\30241_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\23541_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\26997_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\33447_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\1639_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\37509_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\30146_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\31348_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\34101_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\22397_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\25985_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\4534_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\5821_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\30984_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\30069_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\8515_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\36351_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\29414_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\28975_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\25330_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\38420_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\25209_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\26134_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\44200_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\2508_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\38230_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\8284_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\4421_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\16802_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\5500_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\13486_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\42082_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\32535_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\35748_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\31413_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\25620_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\19771_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\25478_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\3018_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\22502_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\43154_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\15074_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\18976_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\34734_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\21999_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\31994_right.jpeg,1
D:\DR_severity_project\dataset\raw\images\10954_left.jpeg,1
D:\DR_severity_project\dataset\raw\images\13923_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\12675_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\23548_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\37591_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\15988_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\1926_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\26967_left.jpeg,0
D:\DR_severity_project\dataset\raw\images\1391_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\8864_right.jpeg,0
D:\DR_severity_project\dataset\raw\images\25417_left.jpeg,0
